model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2682.png,Fake faces/fake_2682.png,1,0.3414153038033446,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2691.png,Fake faces/fake_2691.png,1,1.1610459284084014,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2695.png,Fake faces/fake_2695.png,1,1.221559469552655,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2696.png,Fake faces/fake_2696.png,1,1.3777199035677965,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2697.png,Fake faces/fake_2697.png,1,0.8868372314875274,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2705.png,Fake faces/fake_2705.png,1,0.8125960491699772,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2710.png,Fake faces/fake_2710.png,1,-0.44451167741359077,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2713.png,Fake faces/fake_2713.png,1,3.109295353254108,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2719.png,Fake faces/fake_2719.png,1,0.11560943334145779,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2721.png,Fake faces/fake_2721.png,1,1.3003316758969157,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2728.png,Fake faces/fake_2728.png,1,0.7678977317340961,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2739.png,Fake faces/fake_2739.png,1,1.1123594839038868,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2741.png,Fake faces/fake_2741.png,1,-0.6153042480926777,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2751.png,Fake faces/fake_2751.png,1,2.173452055224667,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2753.png,Fake faces/fake_2753.png,1,-0.28923564979982685,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2755.png,Fake faces/fake_2755.png,1,2.961537317661391,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2756.png,Fake faces/fake_2756.png,1,1.1423350895185078,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2765.png,Fake faces/fake_2765.png,1,0.05756050534765478,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2779.png,Fake faces/fake_2779.png,1,-0.45645877264700274,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_280.png,Fake faces/fake_280.png,1,0.34152188953145657,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2800.png,Fake faces/fake_2800.png,1,0.04486638847954638,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2804.png,Fake faces/fake_2804.png,1,0.3695554874439936,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_281.png,Fake faces/fake_281.png,1,-0.1086382447259886,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2814.png,Fake faces/fake_2814.png,1,0.19979448813067924,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2815.png,Fake faces/fake_2815.png,1,0.597886365055666,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2817.png,Fake faces/fake_2817.png,1,0.5851960067387746,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2818.png,Fake faces/fake_2818.png,1,0.3676729150575465,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2830.png,Fake faces/fake_2830.png,1,1.7147083217916093,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2833.png,Fake faces/fake_2833.png,1,0.10803579554115206,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2855.png,Fake faces/fake_2855.png,1,0.6188951391664556,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2858.png,Fake faces/fake_2858.png,1,1.545749796875329,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2881.png,Fake faces/fake_2881.png,1,0.6570098588564824,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2885.png,Fake faces/fake_2885.png,1,0.07893976215123655,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2888.png,Fake faces/fake_2888.png,1,1.9151372700572642,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2899.png,Fake faces/fake_2899.png,1,-0.1241486770466751,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2904.png,Fake faces/fake_2904.png,1,0.8498886980919466,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2905.png,Fake faces/fake_2905.png,1,1.9979032027820098,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_293.png,Fake faces/fake_293.png,1,1.6642002760463082,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2931.png,Fake faces/fake_2931.png,1,-0.4003815805095166,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2946.png,Fake faces/fake_2946.png,1,2.3401355789298326,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2948.png,Fake faces/fake_2948.png,1,-0.002796803718031704,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2957.png,Fake faces/fake_2957.png,1,-0.011593199432496482,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2964.png,Fake faces/fake_2964.png,1,1.2770737165947836,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2965.png,Fake faces/fake_2965.png,1,0.4604470243965729,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2970.png,Fake faces/fake_2970.png,1,1.3979923294720522,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2979.png,Fake faces/fake_2979.png,1,-0.10784777390316691,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2980.png,Fake faces/fake_2980.png,1,0.2159190633031164,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_299.png,Fake faces/fake_299.png,1,-0.15854320733991756,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2990.png,Fake faces/fake_2990.png,1,0.36174156662044765,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2996.png,Fake faces/fake_2996.png,1,0.017931163812910822,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2998.png,Fake faces/fake_2998.png,1,1.2938974586246985,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_2999.png,Fake faces/fake_2999.png,1,1.3767871999592725,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3006.png,Fake faces/fake_3006.png,1,-0.47929056515617263,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_302.png,Fake faces/fake_302.png,1,0.9304156238605025,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3034.png,Fake faces/fake_3034.png,1,0.3485407845230982,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3035.png,Fake faces/fake_3035.png,1,0.07739170664537542,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3039.png,Fake faces/fake_3039.png,1,-0.6337709889646251,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3042.png,Fake faces/fake_3042.png,1,0.5265743169686651,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3047.png,Fake faces/fake_3047.png,1,1.7470265245894918,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3055.png,Fake faces/fake_3055.png,1,0.5928937200363836,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3057.png,Fake faces/fake_3057.png,1,0.6390830868332288,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3059.png,Fake faces/fake_3059.png,1,0.8566585957222638,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_306.png,Fake faces/fake_306.png,1,0.5273527097823044,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3064.png,Fake faces/fake_3064.png,1,1.5317392994264276,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3065.png,Fake faces/fake_3065.png,1,1.8473581790125646,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3068.png,Fake faces/fake_3068.png,1,2.166174855733586,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3077.png,Fake faces/fake_3077.png,1,0.1476816866743137,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3080.png,Fake faces/fake_3080.png,1,0.37251252258694734,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3084.png,Fake faces/fake_3084.png,1,1.5198615513400417,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3086.png,Fake faces/fake_3086.png,1,1.285672411799443,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3095.png,Fake faces/fake_3095.png,1,2.2124608198214126,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3097.png,Fake faces/fake_3097.png,1,0.892424968814239,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3098.png,Fake faces/fake_3098.png,1,2.3109697615490417,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3102.png,Fake faces/fake_3102.png,1,1.5791704033774887,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3103.png,Fake faces/fake_3103.png,1,0.8414549063992866,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3108.png,Fake faces/fake_3108.png,1,0.14495996553388857,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_311.png,Fake faces/fake_311.png,1,1.2787282339625232,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3113.png,Fake faces/fake_3113.png,1,1.8951484113237131,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3121.png,Fake faces/fake_3121.png,1,1.6005830063995745,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_313.png,Fake faces/fake_313.png,1,-0.21995737627967277,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3131.png,Fake faces/fake_3131.png,1,-0.13152243104383365,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3137.png,Fake faces/fake_3137.png,1,1.2689275677378893,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3151.png,Fake faces/fake_3151.png,1,0.7332242107209291,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3161.png,Fake faces/fake_3161.png,1,0.2547441027073226,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3167.png,Fake faces/fake_3167.png,1,-0.7057416304593072,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3175.png,Fake faces/fake_3175.png,1,0.3858151393010566,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3176.png,Fake faces/fake_3176.png,1,-0.14638495118159123,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3177.png,Fake faces/fake_3177.png,1,1.3396423112139195,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3181.png,Fake faces/fake_3181.png,1,0.5732090969866338,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3183.png,Fake faces/fake_3183.png,1,0.21901145086973106,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3188.png,Fake faces/fake_3188.png,1,0.07647103793665455,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3205.png,Fake faces/fake_3205.png,1,-0.4771517417995564,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3208.png,Fake faces/fake_3208.png,1,1.8810530909166636,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3211.png,Fake faces/fake_3211.png,1,0.9237538819347021,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3215.png,Fake faces/fake_3215.png,1,1.8911133432185783,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3228.png,Fake faces/fake_3228.png,1,0.925835695058549,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3237.png,Fake faces/fake_3237.png,1,1.3004087699606517,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_324.png,Fake faces/fake_324.png,1,0.9215651702805209,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3241.png,Fake faces/fake_3241.png,1,-0.4184591410329238,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3248.png,Fake faces/fake_3248.png,1,2.3064090293005592,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3251.png,Fake faces/fake_3251.png,1,0.5089362872114719,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3258.png,Fake faces/fake_3258.png,1,-1.0914848474798686,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3261.png,Fake faces/fake_3261.png,1,0.2681301834063937,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3265.png,Fake faces/fake_3265.png,1,1.7244415716271582,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3267.png,Fake faces/fake_3267.png,1,0.4758857446930588,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_327.png,Fake faces/fake_327.png,1,0.4615806076625676,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3272.png,Fake faces/fake_3272.png,1,0.6795800943383709,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3275.png,Fake faces/fake_3275.png,1,0.49232760589376856,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3278.png,Fake faces/fake_3278.png,1,0.6028793081750393,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3280.png,Fake faces/fake_3280.png,1,0.7715613415174075,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3285.png,Fake faces/fake_3285.png,1,1.166385382377201,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3297.png,Fake faces/fake_3297.png,1,0.16668986889719528,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3299.png,Fake faces/fake_3299.png,1,0.48663251937863594,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3315.png,Fake faces/fake_3315.png,1,-0.3426136780224721,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3320.png,Fake faces/fake_3320.png,1,1.372661625533253,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3324.png,Fake faces/fake_3324.png,1,0.13653790358125906,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3339.png,Fake faces/fake_3339.png,1,0.9883800067076728,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3353.png,Fake faces/fake_3353.png,1,1.29046053380997,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3356.png,Fake faces/fake_3356.png,1,1.3287333538677197,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3367.png,Fake faces/fake_3367.png,1,0.8206873433998539,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3368.png,Fake faces/fake_3368.png,1,1.175807229880078,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3373.png,Fake faces/fake_3373.png,1,0.5252176261621248,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3378.png,Fake faces/fake_3378.png,1,0.7244981187800273,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3391.png,Fake faces/fake_3391.png,1,-0.2749623270415513,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3392.png,Fake faces/fake_3392.png,1,1.0288489736884419,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3405.png,Fake faces/fake_3405.png,1,1.928868377292845,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3419.png,Fake faces/fake_3419.png,1,0.9095467263777323,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3426.png,Fake faces/fake_3426.png,1,3.2984780230458455,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3434.png,Fake faces/fake_3434.png,1,0.8025252243483033,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3437.png,Fake faces/fake_3437.png,1,1.05291000765623,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_344.png,Fake faces/fake_344.png,1,-0.7572897399405085,0
